iter	R2	RMSE
4198	0.7855876066	0.04915325038
4199	0.7855873751	0.04915327692
4200	0.785592382	0.04915270301
4201	0.7855942541	0.04915248842
4202	0.7855954511	0.04915235122
4203	0.7855950848	0.04915239321
4204	0.785586186	0.04915341322
4205	0.7855846692	0.04915358707
4206	0.7855845101	0.04915360532
4207	0.7855810293	0.0491540043
4208	0.785582278	0.04915386116
4209	0.7855769298	0.04915447418
4210	0.7855746815	0.04915473188
4211	0.7855819202	0.04915390218
4212	0.7855827628	0.0491538056
4213	0.7855753326	0.04915465725
4214	0.7855670945	0.04915560149
4215	0.7855585936	0.04915657583
4216	0.785559376	0.04915648616
4217	0.7855548593	0.04915700384
4218	0.7855507055	0.04915747992
4219	0.7855501987	0.04915753801
4220	0.7855543934	0.04915705724
4221	0.7855492146	0.0491576508
4222	0.7855490791	0.04915766633
4223	0.7855464178	0.04915797135
4224	0.7855371923	0.0491590287
4225	0.7855350608	0.04915927298
4226	0.7855342245	0.04915936883
4227	0.7855233459	0.0491606156
4228	0.7855233391	0.04916061638
4229	0.7855358626	0.04915918109
4230	0.7855267801	0.04916022201
4231	0.7855263515	0.04916027114
4232	0.7855256345	0.04916035331
4233	0.7855280761	0.04916007349
4234	0.7855226707	0.04916069298
4235	0.7855279995	0.04916008227
4236	0.7855297654	0.04915987988
4237	0.7855280199	0.04916007993
4238	0.7855243687	0.04916049837
4239	0.7855146703	0.04916160986
4240	0.7855139215	0.04916169568
4241	0.7855100733	0.04916213669
4242	0.7855138614	0.04916170256
4243	0.7855113158	0.0491619943
4244	0.7855095587	0.04916219566
4245	0.7855032345	0.04916292043
4246	0.7855125326	0.04916185485
4247	0.785513532	0.04916174031
4248	0.7855107613	0.04916205785
4249	0.7855107139	0.04916206328
4250	0.7855006979	0.04916321113
4251	0.7854980486	0.04916351473
4252	0.7854915521	0.04916425923
4253	0.7854846445	0.04916505081
4254	0.785479686	0.04916561903
4255	0.785492773	0.04916411931
4256	0.7854920638	0.04916420058
4257	0.7855079753	0.04916237713
4258	0.7855041507	0.04916281543
4259	0.785502854	0.04916296404
4260	0.7854980601	0.04916351342
4261	0.7854973455	0.04916359531
4262	0.7854935245	0.04916403319
4263	0.7854948746	0.04916387847
4264	0.7855275753	0.04916013088
4265	0.7855277868	0.04916010664
4266	0.7855253781	0.04916038269
4267	0.7855237083	0.04916057407
4268	0.7855245123	0.04916048192
4269	0.7855307725	0.04915976446
4270	0.7855274855	0.04916014118
4271	0.7855274993	0.04916013959
4272	0.785522735	0.0491606856
4273	0.7855147183	0.04916160437
4274	0.7855115543	0.04916196697
4275	0.7855108622	0.04916204629
4276	0.7855030447	0.04916294219
4277	0.7855021935	0.04916303973
4278	0.7855033981	0.04916290168
4279	0.7855048449	0.04916273588
4280	0.785503082	0.0491629379
4281	0.7855132617	0.04916177129
4282	0.7855072518	0.04916246004
4283	0.7855084069	0.04916232766
4284	0.7855098397	0.04916216347
4285	0.7855001058	0.04916327898
4286	0.7854885622	0.04916460186
4287	0.7854918494	0.04916422515
4288	0.7854960725	0.0491637412
4289	0.7854929965	0.0491640937
4290	0.785493163	0.04916407461
4291	0.7854908783	0.04916433644
4292	0.7854880806	0.04916465705
4293	0.7854754793	0.04916610109
4294	0.7854671722	0.04916705301
4295	0.7854657807	0.04916721247
4296	0.7854635326	0.04916747008
4297	0.7854615777	0.0491676941
4298	0.7854645402	0.04916735462
4299	0.7854614929	0.04916770381
4300	0.7854597184	0.04916790715
4301	0.7854645866	0.0491673493
4302	0.7854638175	0.04916743743
4303	0.7854647882	0.0491673262
4304	0.7854629411	0.04916753786
4305	0.7854541819	0.04916854157
4306	0.7854516576	0.04916883082
4307	0.7854439707	0.04916971163
4308	0.7854451448	0.0491695771
4309	0.7854427866	0.04916984731
4310	0.7854406592	0.04917009107
4311	0.7854360859	0.0491706151
4312	0.785433776	0.04917087977
4313	0.7854330212	0.04917096626
4314	0.7854312095	0.04917117385
4315	0.7854348755	0.04917075379
4316	0.7854283316	0.04917150359
4317	0.7854180642	0.04917268002
4318	0.7854201485	0.04917244122
4319	0.785414927	0.04917303948
4320	0.7854141229	0.04917313161
4321	0.7854106082	0.04917353432
4322	0.7854143243	0.04917310854
4323	0.7854116715	0.04917341249
4324	0.7854140433	0.04917314074
4325	0.7854207725	0.04917236972
4326	0.7854114795	0.04917343448
4327	0.7854257557	0.04917179874
4328	0.7854252876	0.04917185238
4329	0.7854230899	0.04917210419
4330	0.7854335393	0.0491709069
4331	0.7854422126	0.04916991308
4332	0.7854271648	0.04917163729
4333	0.785427372	0.04917161355
4334	0.7854263107	0.04917173516
4335	0.7854232721	0.04917208332
4336	0.7854301785	0.04917129198
4337	0.7854250837	0.04917187574
4338	0.7854264319	0.04917172127
4339	0.7854255956	0.04917181709
4340	0.7854325705	0.04917101791
4341	0.7854227958	0.04917213789
4342	0.7854199134	0.04917246815
4343	0.785417396	0.04917275659
4344	0.7854158118	0.04917293811
4345	0.7854172619	0.04917277195
4346	0.785413399	0.04917321456
4347	0.7854129507	0.04917326592
4348	0.785413247	0.04917323197
4349	0.7854096402	0.04917364523
4350	0.7853946052	0.04917536784
4351	0.7853952697	0.0491752917
4352	0.7853885307	0.0491760638
4353	0.7853908233	0.04917580113
4354	0.78538961	0.04917594014
4355	0.7853859219	0.04917636269
4356	0.7853783441	0.04917723086
4357	0.7853785859	0.04917720316
4358	0.7853773716	0.04917734228
4359	0.785377753	0.04917729858
4360	0.7853709803	0.04917807451
4361	0.7853734106	0.04917779608
4362	0.7853654039	0.04917871337
4363	0.7853653921	0.04917871472
4364	0.7853653327	0.04917872152
4365	0.7853662914	0.04917861169
4366	0.7853652668	0.04917872907
4367	0.7853634923	0.04917893236
4368	0.7853616185	0.04917914703
4369	0.7853603071	0.04917929727
4370	0.7853654872	0.04917870382
4371	0.7853642007	0.04917885121
4372	0.7853589805	0.04917944925
4373	0.7853416778	0.04918143145
4374	0.7853455012	0.04918099344
4375	0.7853421137	0.04918138151
4376	0.7853391399	0.04918172218
4377	0.7853418902	0.04918140711
4378	0.7853387206	0.04918177021
4379	0.7853329564	0.04918243054
4380	0.7853131976	0.04918469396
4381	0.785315517	0.04918442826
4382	0.7853203949	0.0491838695
4383	0.7853209672	0.04918380394
4384	0.7853150652	0.04918448002
4385	0.7853170817	0.04918424903
4386	0.7853159794	0.0491843753
4387	0.7853151161	0.04918447419
4388	0.7853160278	0.04918436975
4389	0.7853161721	0.04918435322
4390	0.7853040876	0.0491857375
4391	0.7853034126	0.04918581481
4392	0.7853071394	0.04918538792
4393	0.7853080211	0.04918528692
4394	0.7853090768	0.04918516599
4395	0.7852998874	0.04918621861
4396	0.7853060963	0.0491855074
4397	0.7853213933	0.04918375513
4398	0.7853218832	0.049183699
4399	0.7853114389	0.04918489541
4400	0.7853104426	0.04918500954
4401	0.7853125114	0.04918477255
4402	0.7853043288	0.04918570986
4403	0.7853030701	0.04918585404
4404	0.785304842	0.04918565108
4405	0.7852836019	0.04918808402
4406	0.7852814662	0.04918832864
4407	0.7852868751	0.0491877091
4408	0.7852864658	0.04918775598
4409	0.7852914954	0.04918717988
4410	0.7852836862	0.04918807437
4411	0.7852800497	0.04918849089
4412	0.7852817595	0.04918829505
4413	0.7852828285	0.04918817261
4414	0.7852812761	0.04918835042
4415	0.7852716295	0.04918945534
4416	0.785273594	0.04918923033
4417	0.7852718359	0.04918943171
4418	0.7852688378	0.0491897751
4419	0.7852783062	0.0491886906
4420	0.785277333	0.04918880206
4421	0.7852780108	0.04918872443
4422	0.7852767065	0.04918887383
4423	0.7852841203	0.04918802464
4424	0.7852834647	0.04918809973
4425	0.7852852954	0.04918789005
4426	0.7852923432	0.04918708277
4427	0.7853085706	0.04918522397
4428	0.785307749	0.04918531808
4429	0.785310672	0.04918498326
4430	0.7853063321	0.04918548039
4431	0.7853069249	0.04918541248
4432	0.7852929737	0.04918701054
4433	0.7852953286	0.0491867408
4434	0.7852954121	0.04918673124
4435	0.7852947489	0.0491868072
4436	0.7852935427	0.04918694537
4437	0.7852974197	0.04918650128
4438	0.785299196	0.0491862978
4439	0.7853031669	0.04918584295
4440	0.7853036879	0.04918578328
4441	0.785288611	0.04918751027
4442	0.7852965761	0.04918659791
4443	0.7852861233	0.04918779522
4444	0.7852847341	0.04918795434
4445	0.7852779856	0.04918872732
4446	0.7852774766	0.04918878562
4447	0.7852720269	0.04918940982
4448	0.7852657889	0.04919012431
4449	0.7852607352	0.04919070315
4450	0.7852551037	0.04919134816
4451	0.7852536458	0.04919151513
4452	0.7852583591	0.04919097529
4453	0.7852564543	0.04919119346
4454	0.7852518313	0.04919172296
4455	0.7852453896	0.04919246074
4456	0.7852440148	0.0491926182
4457	0.7852145409	0.04919599377
4458	0.7852114951	0.04919634258
4459	0.7852129416	0.04919617693
4460	0.785207956	0.04919674789
4461	0.7852038081	0.04919722292
4462	0.7852101015	0.04919650219
4463	0.7852032665	0.04919728493
4464	0.7852003753	0.04919761604
4465	0.7851937117	0.04919837915
4466	0.7851931459	0.04919844394
4467	0.7851840389	0.04919948684
4468	0.7851838723	0.04919950592
4469	0.7851836313	0.04919953352
4470	0.7851823827	0.0491996765
4471	0.7851850335	0.04919937294
4472	0.7851795497	0.04920000092
4473	0.7851956699	0.0491981549
4474	0.7851942987	0.04919831193
4475	0.7851870366	0.04919914356
4476	0.7851852829	0.04919934438
4477	0.785184007	0.04919949049
4478	0.7851833256	0.04919956852
4479	0.7851779547	0.04920018358
4480	0.7851777054	0.04920021212
4481	0.7851852823	0.04919934445
4482	0.785183976	0.04919949405
4483	0.7851723569	0.04920082459
4484	0.7851716078	0.04920091037
4485	0.7851698187	0.04920111524
4486	0.7851773141	0.04920025693
4487	0.7851792837	0.04920003138
4488	0.7851735873	0.0492006837
4489	0.7851770198	0.04920029063
4490	0.7851780566	0.04920017191
4491	0.7851771848	0.04920027174
4492	0.7851766443	0.04920033364
4493	0.7851784598	0.04920012573
4494	0.7851774278	0.04920024391
4495	0.7851790939	0.04920005311
4496	0.7851800694	0.04919994141
4497	0.7851794092	0.04920001701
4498	0.7851781418	0.04920016215
4499	0.7851687186	0.04920124122
4500	0.7851679126	0.04920133352
4501	0.785162186	0.04920198928
4502	0.7851635191	0.04920183663
4503	0.7851591119	0.04920234128
4504	0.7851596335	0.04920228156
4505	0.7851379224	0.04920476761
4506	0.7851357885	0.04920501195
4507	0.785132355	0.04920540509
4508	0.7851297483	0.04920570356
4509	0.7851295125	0.04920573056
4510	0.7851377649	0.04920478564
4511	0.7851365512	0.04920492462
4512	0.7851374341	0.04920482352
4513	0.7851332832	0.04920529881
4514	0.7851336206	0.04920526018
4515	0.7851341349	0.04920520129
4516	0.7851334518	0.0492052795
4517	0.7851308583	0.04920557647
4518	0.785129006	0.04920578856
4519	0.7851356337	0.04920502967
4520	0.785130055	0.04920566844
4521	0.7851307997	0.04920558317
4522	0.7851234891	0.04920642024
4523	0.7851228784	0.04920649017
4524	0.7851078806	0.04920820737
4525	0.7851053048	0.04920850229
4526	0.7851053676	0.04920849509
4527	0.7850989102	0.04920923443
4528	0.7851174942	0.04920710665
4529	0.7851124697	0.04920768194
4530	0.7851142468	0.04920747846
4531	0.7851108686	0.04920786526
4532	0.7851040049	0.04920865111
4533	0.7851044204	0.04920860355
4534	0.7851087204	0.04920811122
4535	0.7851121215	0.04920772181
4536	0.7851140226	0.04920750413
4537	0.7851151073	0.04920737994
4538	0.7851170843	0.04920715358
4539	0.785117059	0.04920715647
4540	0.7851192782	0.04920690238
4541	0.7851210659	0.04920669769
4542	0.7850974313	0.04920940375
4543	0.7850966978	0.04920948773
4544	0.7850900153	0.04921025281
4545	0.7850940486	0.04920979104
4546	0.7850822058	0.04921114693
4547	0.7850824248	0.04921112185
4548	0.7850819437	0.04921117693
4549	0.7850837929	0.04921096522
4550	0.7850870683	0.04921059022
4551	0.7850878693	0.04921049851
4552	0.7850849465	0.04921083314
4553	0.7850784498	0.04921157693
4554	0.785082141	0.04921115434
4555	0.785075475	0.04921191752
4556	0.7850736337	0.04921212831
4557	0.7850752639	0.04921194168
4558	0.7850608157	0.04921359578
4559	0.7850538678	0.04921439118
4560	0.7850606214	0.04921361802
4561	0.7850492308	0.04921492203
4562	0.7850477465	0.04921509195
4563	0.7850403183	0.04921594231
4564	0.78503976	0.04921600623
4565	0.7850367629	0.04921634932
4566	0.7850360861	0.0492164268
4567	0.7850362533	0.04921640767
4568	0.7850362241	0.04921641101
4569	0.7850311458	0.04921699235
4570	0.7850309203	0.04921701817
4571	0.7850402452	0.04921595069
4572	0.7850384188	0.04921615976
4573	0.785039303	0.04921605855
4574	0.7850339098	0.04921667594
4575	0.7850321263	0.0492168801
4576	0.7850327637	0.04921680713
4577	0.785031121	0.04921699518
4578	0.7850306684	0.04921704699
4579	0.7850309396	0.04921701595
4580	0.7850233131	0.04921788898
4581	0.7850228721	0.04921793947
4582	0.7850233787	0.04921788148
4583	0.7850246657	0.04921773415
4584	0.785029591	0.04921717034
4585	0.7850287112	0.04921727105
4586	0.7850277009	0.0492173867
4587	0.78503213	0.04921687968
4588	0.7850352197	0.04921652599
4589	0.7850380677	0.04921619996
4590	0.7850392323	0.04921606664
4591	0.7850186175	0.0492184265
4592	0.7850181976	0.04921847457
4593	0.7850114838	0.04921924309
4594	0.7850095253	0.04921946729
4595	0.7850141937	0.0492189329
4596	0.7850157251	0.0492187576
4597	0.7850273672	0.0492174249
4598	0.7850157686	0.04921875262
4599	0.7850146542	0.04921888019
4600	0.7850199356	0.04921827562
4601	0.7850183412	0.04921845812
4602	0.7850201331	0.049218253
4603	0.7850222337	0.04921801255
4604	0.7850200579	0.04921826161
4605	0.7850204929	0.04921821182
4606	0.7850233637	0.04921788319
4607	0.7850233706	0.04921788241
4608	0.785020538	0.04921820666
4609	0.7850186705	0.04921842043
4610	0.785023189	0.0492179032
4611	0.7850203898	0.04921822362
4612	0.7850207615	0.04921818107
4613	0.7850053877	0.04921994091
4614	0.7850041148	0.04922008661
4615	0.7850036883	0.04922013544
4616	0.7849999544	0.04922056285
4617	0.7849992168	0.04922064727
4618	0.7850012939	0.04922040952
4619	0.7849983313	0.04922074863
4620	0.7849927485	0.04922138767
4621	0.7849977119	0.04922081953
4622	0.7849996795	0.04922059431
4623	0.7850005721	0.04922049214
4624	0.7849980995	0.04922077517
4625	0.7849978944	0.04922079865
4626	0.7849988744	0.04922068647
4627	0.7849917317	0.04922150406
4628	0.7849918009	0.04922149614
4629	0.7849866756	0.0492220828
4630	0.7849698323	0.04922401069
4631	0.7849616043	0.04922495244
4632	0.7849593059	0.04922521551
4633	0.784965186	0.0492245425
4634	0.7849644392	0.04922462798
4635	0.7849640866	0.04922466833
4636	0.7849525351	0.04922599046
4637	0.7849529223	0.04922594614
4638	0.7849511216	0.04922615225
4639	0.7849544011	0.04922577689
4640	0.7849605003	0.0492250788
4641	0.7849569881	0.04922548079
4642	0.7849530148	0.04922593555
4643	0.7849352942	0.04922796371
4644	0.7849350731	0.04922798901
4645	0.7849430844	0.04922707212
4646	0.7849425715	0.04922713082
4647	0.7849431317	0.04922706671
4648	0.7849350146	0.04922799571
4649	0.7849400828	0.04922741565
4650	0.7849405799	0.04922735876
4651	0.7849407488	0.04922733944
4652	0.7849418903	0.04922720878
4653	0.7849497391	0.04922631048
4654	0.784950011	0.04922627936
4655	0.7849488291	0.04922641462
4656	0.7849463571	0.04922669756
4657	0.7849450991	0.04922684154
4658	0.7849440712	0.04922695917
4659	0.7849457634	0.0492267655
4660	0.7849465739	0.04922667274
4661	0.7849464856	0.04922668285
4662	0.7849448371	0.04922687151
4663	0.7849435257	0.04922702161
4664	0.7849361646	0.0492278641
4665	0.7849324475	0.04922828951
4666	0.7849332381	0.04922819902
4667	0.7849279056	0.04922880932
4668	0.784927793	0.0492288222
4669	0.7849261302	0.04922901251
4670	0.7849255534	0.04922907852
4671	0.7849207847	0.04922962428
4672	0.7849157623	0.04923019906
4673	0.7849164642	0.04923011874
4674	0.7849150139	0.04923028472
4675	0.7849139735	0.04923040379
4676	0.7849129605	0.04923051971
4677	0.7849105864	0.04923079142
4678	0.7849076705	0.04923112511
4679	0.7849104146	0.04923081107
4680	0.7849082086	0.04923106354
4681	0.7849157765	0.04923019744
4682	0.7849168896	0.04923007005
4683	0.784916055	0.04923016557
4684	0.7849135825	0.04923044854
4685	0.7849124717	0.04923057565
4686	0.7849121296	0.04923061481
4687	0.7849096456	0.04923089908
4688	0.7849032401	0.04923163213
4689	0.7849035771	0.04923159357
4690	0.7849032396	0.04923163219
4691	0.7848961097	0.04923244814
4692	0.7848964139	0.04923241333
4693	0.7848944402	0.0492326392
4694	0.7848953198	0.04923253854
4695	0.7848915414	0.04923297093
4696	0.7848914132	0.04923298559
4697	0.7848837964	0.04923385724
4698	0.7848802625	0.04923426163
4699	0.7848763001	0.04923471507
4700	0.7848782935	0.04923448696
4701	0.7849065714	0.0492312509
4702	0.784897507	0.04923228824
4703	0.7848896813	0.04923318379
4704	0.7848883952	0.04923333097
4705	0.7848894652	0.04923320852
4706	0.7848739141	0.04923498811
4707	0.784876762	0.04923466222
4708	0.7848716722	0.04923524466
4709	0.7848691407	0.04923553434
4710	0.7848589712	0.04923669803
4711	0.7848697846	0.04923546066
4712	0.784879831	0.04923431102
4713	0.7848764891	0.04923469344
4714	0.7848768622	0.04923465075
4715	0.7848706945	0.04923535654
4716	0.7848712751	0.04923529009
4717	0.7848700801	0.04923542684
4718	0.7848650791	0.04923599911
4719	0.7848645812	0.04923605608
4720	0.7848636805	0.04923615916
4721	0.7848744133	0.04923493099
4722	0.7848748375	0.04923488245
4723	0.7848738686	0.04923499332
4724	0.7848710479	0.0492353161
4725	0.784869408	0.04923550375
4726	0.7848692321	0.04923552388
4727	0.784864383	0.04923607876
4728	0.7848646219	0.04923605144
4729	0.7848682916	0.0492356315
4730	0.7848676869	0.0492357007
4731	0.7848672877	0.04923574638
4732	0.7848698514	0.04923545301
4733	0.7848712178	0.04923529665
4734	0.7848695571	0.04923548669
4735	0.7848692447	0.04923552244
4736	0.7848654033	0.04923596201
4737	0.7848594652	0.04923664151
4738	0.7848629527	0.04923624244
4739	0.7848636022	0.04923616812
4740	0.7848586027	0.0492367402
4741	0.7848577693	0.04923683558
4742	0.7848662272	0.04923586773
4743	0.7848586167	0.0492367386
4744	0.7848565951	0.04923696993
4745	0.7848571454	0.04923690696
4746	0.7848594045	0.04923664846
4747	0.7848572569	0.04923689421
4748	0.7848565651	0.04923697337
4749	0.7848577307	0.04923683999
4750	0.7848518312	0.04923751506
4751	0.7848432084	0.04923850173
4752	0.7848365097	0.04923926821
4753	0.7848346068	0.04923948596
4754	0.7848364714	0.0492392726
4755	0.7848356389	0.04923936786
4756	0.7848312716	0.04923986757
4757	0.7848346086	0.04923948575
4758	0.7848331654	0.04923965088
4759	0.7848424802	0.04923858505
4760	0.7848427103	0.04923855872
4761	0.7848460444	0.04923817721
4762	0.7848333164	0.0492396336
4763	0.7848313317	0.0492398607
4764	0.7848279205	0.049240251
4765	0.7848329862	0.04923967139
4766	0.7848333884	0.04923962536
4767	0.7848344334	0.04923950579
4768	0.7848377744	0.0492391235
4769	0.7848357844	0.0492393512
4770	0.7848365273	0.04923926621
4771	0.7848352329	0.04923941431
4772	0.7848303515	0.04923997285
4773	0.7848240033	0.04924069922
4774	0.7848181986	0.04924136338
4775	0.7848436465	0.04923845159
4776	0.7848358092	0.04923934837
4777	0.7848314039	0.04923985243
4778	0.784828884	0.04924014076
4779	0.7848283976	0.04924019642
4780	0.7848316799	0.04923982086
4781	0.7848300505	0.04924000729
4782	0.78483071	0.04923993183
4783	0.7848326114	0.04923971427
4784	0.7848349378	0.04923944808
4785	0.7848281258	0.04924022751
4786	0.7848214313	0.04924099351
4787	0.7848207022	0.04924107693
4788	0.7848186022	0.0492413172
4789	0.784823781	0.04924072465
4790	0.784822759	0.04924084159
4791	0.7848217571	0.04924095622
4792	0.7848110863	0.04924217715
4793	0.7848074712	0.04924259077
4794	0.7848121064	0.04924206044
4795	0.7848017856	0.04924324129
4796	0.7848018817	0.0492432303
4797	0.7847929148	0.04924425622
4798	0.7847908782	0.04924448923
4799	0.7847966731	0.04924382622
4800	0.784796524	0.04924384328
4801	0.7848041203	0.04924297417
4802	0.7848007377	0.04924336118
4803	0.7847989715	0.04924356326
4804	0.7847969223	0.04924379772
4805	0.7847989062	0.04924357074
4806	0.7847952643	0.04924398741
4807	0.7847967285	0.04924381989
4808	0.784796096	0.04924389226
4809	0.7847929423	0.04924425308
4810	0.7847838487	0.04924529347
4811	0.7847733115	0.04924649901
4812	0.7847762979	0.04924615735
4813	0.7847685465	0.04924704415
4814	0.7847695493	0.04924692942
4815	0.7847701576	0.04924685983
4816	0.7847686217	0.04924703555
4817	0.784763034	0.0492476748
4818	0.7847647748	0.04924747565
4819	0.7847820962	0.04924549397
4820	0.7847804862	0.04924567817
4821	0.7847783476	0.04924592285
4822	0.7847764897	0.0492461354
4823	0.7847754255	0.04924625715
4824	0.7847727541	0.04924656278
4825	0.7847610989	0.04924789619
4826	0.7847608488	0.0492479248
4827	0.7847618417	0.0492478112
4828	0.7847631099	0.04924766612
4829	0.7847660981	0.04924732425
4830	0.7847577123	0.04924828362
4831	0.7847616107	0.04924783763
4832	0.7847616145	0.0492478372
4833	0.7847629394	0.04924768562
4834	0.7847550235	0.04924859123
4835	0.7847580022	0.04924825046
4836	0.7847553244	0.0492485568
4837	0.7847522735	0.04924890582
4838	0.7847441678	0.04924983312
4839	0.7847521681	0.04924891788
4840	0.7847497598	0.0492491934
4841	0.7847455492	0.04924967508
4842	0.784744554	0.04924978893
4843	0.7847456693	0.04924966134
4844	0.7847529694	0.04924882622
4845	0.7847464334	0.04924957393
4846	0.7847461211	0.04924960966
4847	0.7847474582	0.04924945669
4848	0.7847495431	0.04924921818
4849	0.7847478067	0.04924941682
4850	0.7847499521	0.0492491714
4851	0.7847435428	0.04924990461
4852	0.7847424381	0.04925003099
4853	0.784738628	0.04925046685
4854	0.7847425292	0.04925002057
4855	0.7847430005	0.04924996665
4856	0.7847451099	0.04924972534
4857	0.784761127	0.04924789297
4858	0.7847684494	0.04924705525
4859	0.7847749646	0.04924630988
4860	0.7847597226	0.04924805364
4861	0.7847609978	0.04924790775
4862	0.7847423689	0.04925003891
4863	0.7847403576	0.04925026899
4864	0.7847499022	0.0492491771
4865	0.7847489487	0.04924928619
4866	0.7847486227	0.04924932348
4867	0.784748849	0.04924929759
4868	0.7847461831	0.04924960257
4869	0.7847458862	0.04924963653
4870	0.7847446996	0.04924977228
4871	0.7847460583	0.04924961684
4872	0.7847442669	0.04924982178
4873	0.7847374871	0.04925059736
4874	0.784736659	0.04925069211
4875	0.7847367562	0.04925068098
4876	0.7847360135	0.04925076594
4877	0.7847356759	0.04925080457
4878	0.7847401696	0.0492502905
4879	0.7847429808	0.0492499689
4880	0.7847410187	0.04925019336
4881	0.784740657	0.04925023474
4882	0.784742369	0.04925003889
4883	0.7847188017	0.04925273486
4884	0.7847176214	0.04925286989
4885	0.7847125863	0.04925344586
4886	0.7847033599	0.04925450125
4887	0.7847073123	0.04925404915
4888	0.784710818	0.04925364813
4889	0.784710956	0.04925363235
4890	0.7847067799	0.04925411004
4891	0.7847117903	0.04925353691
4892	0.7847114245	0.04925357875
4893	0.784707639	0.04925401177
4894	0.7847073833	0.04925404102
4895	0.7847097804	0.04925376682
4896	0.7846987671	0.04925502661
4897	0.7846977533	0.04925514257
4898	0.7847042951	0.04925439427
4899	0.7847014783	0.04925471648
4900	0.7846966834	0.04925526495
4901	0.7847075713	0.04925401951
4902	0.7847048391	0.04925433205
4903	0.7847028832	0.04925455578
4904	0.7847018158	0.04925467788
4905	0.7847015048	0.04925471345
4906	0.7847140786	0.04925327515
4907	0.7847239169	0.04925214972
4908	0.7847244294	0.04925209111
4909	0.7847235229	0.0492521948
4910	0.7847240009	0.04925214011
4911	0.7847237921	0.04925216401
4912	0.7847251753	0.04925200578
4913	0.7847216923	0.04925240421
4914	0.7847221232	0.04925235492
4915	0.7847158737	0.04925306981
4916	0.7847141095	0.04925327161
4917	0.7847177287	0.04925285761
4918	0.7847258376	0.04925193002
4919	0.7847264657	0.04925185817
4920	0.7847271648	0.04925177819
4921	0.7847254501	0.04925197434
4922	0.7847251913	0.04925200395
4923	0.7847151756	0.04925314966
4924	0.7847160503	0.0492530496
4925	0.7847074244	0.04925403632
4926	0.7847039584	0.04925443279
4927	0.784704769	0.04925434007
4928	0.7847034338	0.0492544928
4929	0.7847026922	0.04925457763
4930	0.7846977148	0.04925514698
4931	0.7846972043	0.04925520536
4932	0.7846969977	0.049255229
4933	0.784694783	0.04925548233
4934	0.7846987848	0.04925502458
4935	0.7846947523	0.04925548584
4936	0.7846945658	0.04925550718
4937	0.7846953932	0.04925541253
4938	0.7846963528	0.04925530277
4939	0.78469914	0.04925498395
4940	0.7847019992	0.0492546569
4941	0.7846989306	0.04925500791
4942	0.7846990131	0.04925499846
4943	0.7846995432	0.04925493783
4944	0.7846988076	0.04925502197
4945	0.7846828341	0.04925684909
4946	0.7846776981	0.04925743655
4947	0.7846693309	0.04925839359
4948	0.7846669411	0.04925866693
4949	0.7846626586	0.04925915675
4950	0.7846644357	0.04925895349
4951	0.7846656418	0.04925881554
4952	0.7846687229	0.04925846314
4953	0.7846705141	0.04925825825
4954	0.7846667175	0.0492586925
4955	0.7846685817	0.04925847928
4956	0.7846702517	0.04925828826
4957	0.78466821	0.04925852179
4958	0.7846670367	0.04925865599
4959	0.7846734182	0.04925792609
4960	0.7846651863	0.04925886764
4961	0.7846653309	0.0492588511
4962	0.7846754962	0.0492576884
4963	0.7846655856	0.04925882197
4964	0.7846664698	0.04925872083
4965	0.784659463	0.04925952226
4966	0.7846602758	0.04925942928
4967	0.7846580676	0.04925968185
4968	0.7846592893	0.04925954212
4969	0.7846444874	0.04926123507
4970	0.7846471928	0.04926092564
4971	0.7846571223	0.04925978997
4972	0.7846555668	0.04925996788
4973	0.7846541893	0.04926012543
4974	0.7846687856	0.04925845595
4975	0.7846330161	0.04926254705
4976	0.7846338844	0.04926244774
4977	0.7846260287	0.04926334618
4978	0.7846284255	0.04926307207
4979	0.7846213768	0.0492638782
4980	0.7846300156	0.0492628902
4981	0.7846272823	0.04926320281
4982	0.7846231765	0.04926367238
4983	0.7846246529	0.04926350352
4984	0.7846234516	0.04926364092
4985	0.7846237228	0.0492636099
4986	0.7846251151	0.04926345067
4987	0.7846202621	0.04926400569
4988	0.7846238009	0.04926360097
4989	0.7846192299	0.04926412373
4990	0.7846143144	0.04926468589
4991	0.7846164513	0.0492644415
4992	0.784615222	0.0492645821
4993	0.784607766	0.04926543478
4994	0.7846056915	0.04926567203
4995	0.7846010789	0.04926619954
4996	0.7845958685	0.04926679539
4997	0.7845954084	0.04926684801
4998	0.7845954761	0.04926684027
4999	0.784596428	0.0492667314
